Component,ID,Part Number,Status,Required Tests,Completed Tests,Failed Tests,Completion %,Verification Date
40kHz Transducers,40KHZ_TRANSDUCERS,TBD,NOT_TESTED,4,0,0,0.0,
6-Channel Amplifiers,6-CHANNEL_AMPLIFIERS,TBD,NOT_TESTED,2,0,0,0.0,
Transducer Array Layer,TRANSDUCER_ARRAY_LAYER,TBD,NOT_TESTED,0,0,0,100.0,
Acoustic Cylinder,ACOUSTIC_CYLINDER,TBD,NOT_TESTED,1,0,0,0.0,
Phase Array Controller,PHASE_ARRAY_CONTROLLER,TBD,NOT_TESTED,2,0,0,0.0,
Thermal Cameras,THERMAL_CAMERAS,TBD,NOT_TESTED,2,0,0,0.0,
Thermocouples Type K,THERMOCOUPLES_TYPE_K,TBD,NOT_TESTED,1,0,0,0.0,
RTD PT100 Sensors,RTD_PT100_SENSORS,TBD,NOT_TESTED,1,0,0,0.0,
Heated Build Platform,HEATED_BUILD_PLATFORM,TBD,NOT_TESTED,2,0,0,0.0,
Silicon Heating Plates,SILICON_HEATING_PLATES,TBD,NOT_TESTED,0,0,0,100.0,
Temperature Controllers,TEMPERATURE_CONTROLLERS,TBD,NOT_TESTED,1,0,0,0.0,
Pyrometers,PYROMETERS,TBD,NOT_TESTED,1,0,0,0.0,
Water Pumps,WATER_PUMPS,TBD,NOT_TESTED,1,0,0,0.0,
Radiator Fans,RADIATOR_FANS,TBD,NOT_TESTED,0,0,0,100.0,
Water Cooling Blocks,WATER_COOLING_BLOCKS,TBD,NOT_TESTED,1,0,0,0.0,
Flow Regulators,FLOW_REGULATORS,TBD,NOT_TESTED,0,0,0,100.0,
Fittings 1/2 NPT to 3/8 Barb,FITTINGS_1/2_NPT_TO_3/8_BARB,TBD,NOT_TESTED,0,0,0,100.0,
Ceramic Fiber Blanket,CERAMIC_FIBER_BLANKET,TBD,NOT_TESTED,2,0,0,0.0,
Ceramic Insulation Plates,CERAMIC_INSULATION_PLATES,TBD,NOT_TESTED,2,0,0,0.0,
Thermal Isolation Tube,THERMAL_ISOLATION_TUBE,TBD,NOT_TESTED,0,0,0,100.0,
Graphite Crucibles,GRAPHITE_CRUCIBLES,TBD,NOT_TESTED,2,0,0,0.0,
Induction Heater Module,INDUCTION_HEATER_MODULE,TBD,NOT_TESTED,3,0,0,0.0,
Induction Coils,INDUCTION_COILS,TBD,NOT_TESTED,0,0,0,100.0,
Piezo Droplet Dispensers,PIEZO_DROPLET_DISPENSERS,TBD,NOT_TESTED,1,0,0,0.0,
Piezo Drivers,PIEZO_DRIVERS,TBD,NOT_TESTED,0,0,0,100.0,
Material Wire Feeders,MATERIAL_WIRE_FEEDERS,TBD,NOT_TESTED,1,0,0,0.0,
Linear Actuators,LINEAR_ACTUATORS,TBD,NOT_TESTED,0,0,0,100.0,
Magnetic Shielding,MAGNETIC_SHIELDING,TBD,NOT_TESTED,0,0,0,100.0,
15kW PSU,15KW_PSU,TBD,NOT_TESTED,2,0,0,0.0,
DC-DC Converters 48V to 24V,DC-DC_CONVERTERS_48V_TO_24V,TBD,NOT_TESTED,1,0,0,0.0,
DC-DC Converters 48V to 12V,DC-DC_CONVERTERS_48V_TO_12V,TBD,NOT_TESTED,1,0,0,0.0,
UPS Battery Backup 3kVA,UPS_BATTERY_BACKUP_3KVA,TBD,NOT_TESTED,1,0,0,0.0,
Circuit Breakers 3-phase 100A,CIRCUIT_BREAKERS_3-PHASE_100A,TBD,NOT_TESTED,1,0,0,0.0,
Fuses 250V 10A,FUSES_250V_10A,TBD,NOT_TESTED,0,0,0,100.0,
Emergency Stop System,EMERGENCY_STOP_SYSTEM,TBD,NOT_TESTED,1,0,0,0.0,
Power Cables AWG 2,POWER_CABLES_AWG_2,TBD,NOT_TESTED,1,0,0,0.0,
Anderson Connectors 175A,ANDERSON_CONNECTORS_175A,TBD,NOT_TESTED,0,0,0,100.0,
Load Cells 50kg,LOAD_CELLS_50KG,TBD,NOT_TESTED,1,0,0,0.0,
Accelerometers 3-axis,ACCELEROMETERS_3-AXIS,TBD,NOT_TESTED,1,0,0,0.0,
Humidity Sensors,HUMIDITY_SENSORS,TBD,NOT_TESTED,1,0,0,0.0,
Gas Flow Sensors,GAS_FLOW_SENSORS,TBD,NOT_TESTED,1,0,0,0.0,
STM32F7 Controllers,STM32F7_CONTROLLERS,TBD,NOT_TESTED,1,0,0,0.0,
Raspberry Pi 4 8GB,RASPBERRY_PI_4_8GB,TBD,NOT_TESTED,1,0,0,0.0,
Control System,CONTROL_SYSTEM,TBD,NOT_TESTED,4,0,0,0.0,
Ethernet Switches,ETHERNET_SWITCHES,TBD,NOT_TESTED,0,0,0,100.0,
HMI Touch Screen 15 inch,HMI_TOUCH_SCREEN_15_INCH,TBD,NOT_TESTED,1,0,0,0.0,
SSD 1TB Industrial,SSD_1TB_INDUSTRIAL,TBD,NOT_TESTED,0,0,0,100.0,
Aluminum Chamber Walls,ALUMINUM_CHAMBER_WALLS,TBD,NOT_TESTED,1,0,0,0.0,
Chamber Door Seals,CHAMBER_DOOR_SEALS,TBD,NOT_TESTED,0,0,0,100.0,
HEPA Filters MERV 13,HEPA_FILTERS_MERV_13,TBD,NOT_TESTED,1,0,0,0.0,
Exhaust Blowers,EXHAUST_BLOWERS,TBD,NOT_TESTED,1,0,0,0.0,
Dampers Motorized,DAMPERS_MOTORIZED,TBD,NOT_TESTED,0,0,0,100.0,
Gas Manifolds,GAS_MANIFOLDS,TBD,NOT_TESTED,0,0,0,100.0,
